Id,MSSubClass,MSZoning,LotFrontage,LotArea,Utilities,Neighborhood,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,Foundation,BsmtExposure,Electrical,BsmtFullBath,BsmtHalfBath,BedroomAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageCars,GarageArea,PavedDrive,PoolArea,Fence,YrSold
2332,20,RL,69.0,7417,AllPub,SawyerW,Norm,1Fam,1Story,7,2008,2009,Gable,PConc,No,SBrkr,0.0,0.0,2,Gd,Typ,0,Attchd,3.0,815.0,Y,0,,2009
2333,60,RL,51.0,11581,AllPub,SawyerW,Norm,1Fam,2Story,7,1996,1997,Gable,PConc,No,SBrkr,1.0,0.0,4,Gd,Typ,1,Attchd,2.0,586.0,Y,0,,2009
2334,60,RL,78.0,9198,AllPub,SawyerW,Norm,1Fam,2Story,7,1994,1994,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,0,Attchd,2.0,522.0,Y,0,,2009
2335,90,RL,83.0,8339,AllPub,SawyerW,Norm,Duplex,2Story,6,1981,1981,Gable,Slab,,SBrkr,0.0,0.0,4,TA,Typ,2,Attchd,2.0,639.0,Y,0,,2009
2336,20,RL,71.0,9839,AllPub,Sawyer,Norm,1Fam,1Story,5,1962,1962,Hip,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Detchd,2.0,427.0,Y,0,MnPrv,2009
2337,20,RL,,9168,AllPub,Sawyer,Norm,1Fam,1Story,5,1961,1961,Gable,CBlock,No,SBrkr,0.0,0.0,2,TA,Typ,0,Attchd,1.0,467.0,Y,0,,2009
2338,20,RL,,9405,AllPub,Sawyer,Norm,1Fam,1Story,5,1965,1965,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,1.0,315.0,Y,0,MnPrv,2009
2339,20,RL,73.0,7239,AllPub,Sawyer,Norm,1Fam,1Story,5,1962,1962,Gable,CBlock,No,SBrkr,0.0,1.0,3,TA,Typ,0,Attchd,1.0,279.0,Y,0,,2009
2340,160,FV,40.0,2969,AllPub,Somerst,Norm,Twnhs,2Story,7,2004,2005,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Mod,1,BuiltIn,3.0,731.0,Y,0,,2009
2341,120,FV,,3919,AllPub,Somerst,Norm,TwnhsE,1Story,6,2008,2008,Gable,PConc,No,SBrkr,0.0,0.0,2,Gd,Typ,1,Attchd,2.0,588.0,Y,0,,2009
2342,20,RL,,14783,AllPub,Veenker,Norm,1Fam,1Story,8,1977,2008,Gable,CBlock,Gd,SBrkr,1.0,0.0,2,Ex,Typ,1,Attchd,2.0,669.0,Y,0,,2009
2343,20,RL,118.0,15506,AllPub,Veenker,Norm,1Fam,1Story,7,1981,1981,Gable,CBlock,Mn,SBrkr,0.0,0.0,2,Gd,Typ,0,Attchd,2.0,567.0,Y,0,,2009
2344,80,RL,88.0,9689,AllPub,Veenker,Norm,1Fam,SLvl,8,1976,1976,Gable,CBlock,No,SBrkr,0.0,0.0,4,TA,Typ,1,Attchd,2.0,554.0,Y,0,,2009
2345,60,RL,,12821,AllPub,NWAmes,Norm,1Fam,2Story,7,1974,1974,Gable,CBlock,Mn,SBrkr,0.0,0.0,3,Gd,Typ,2,Attchd,2.0,811.0,Y,0,,2009
2346,60,RL,88.0,10489,AllPub,NWAmes,Norm,1Fam,2Story,6,1967,1997,Gable,PConc,No,SBrkr,0.0,0.0,5,Gd,Typ,1,Attchd,2.0,542.0,Y,0,,2009
2347,20,RL,88.0,9689,AllPub,NWAmes,Norm,1Fam,1Story,5,1969,1969,Gable,CBlock,Mn,SBrkr,0.0,1.0,3,TA,Typ,1,Attchd,2.0,529.0,Y,0,,2009
2348,20,RL,83.0,9089,AllPub,NWAmes,Norm,1Fam,1Story,6,1969,1969,Gable,CBlock,Av,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,1.0,363.0,Y,0,MnPrv,2009
2349,20,RL,70.0,7219,AllPub,NAmes,Norm,1Fam,1Story,5,1967,1967,Gable,PConc,No,SBrkr,0.0,1.0,2,TA,Typ,0,Attchd,1.0,339.0,Y,0,GdPrv,2009
2350,20,RL,88.0,9689,AllPub,NAmes,Norm,1Fam,1Story,5,1967,1967,Hip,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,2.0,467.0,Y,0,,2009
2351,20,RL,73.0,8214,AllPub,NAmes,Norm,1Fam,1Story,5,1959,1959,Hip,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,1.0,335.0,Y,0,,2009
2352,20,RL,,9539,AllPub,NAmes,Norm,1Fam,1Story,4,1957,1957,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,1,Attchd,3.0,795.0,Y,0,MnPrv,2009
2353,20,RL,123.0,10589,AllPub,NAmes,Norm,1Fam,1Story,5,1964,1964,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,2,Detchd,2.0,547.0,Y,0,,2009
2354,20,RL,81.0,8849,AllPub,NAmes,Norm,1Fam,1Story,5,1956,1956,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,1.0,313.0,Y,0,,2009
2355,20,RL,,12374,AllPub,NAmes,Norm,1Fam,1Story,7,1960,1960,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,2,Attchd,2.0,468.0,Y,0,,2009
2356,20,RL,88.0,10489,AllPub,NAmes,Norm,1Fam,1Story,4,1956,1956,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,2,Attchd,1.0,321.0,Y,0,,2009
2357,20,RL,61.0,8217,AllPub,NAmes,Norm,1Fam,1Story,6,1954,1954,Hip,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,1.0,324.0,Y,0,,2009
2358,30,RL,88.0,8569,AllPub,NAmes,Norm,1Fam,1Story,5,1945,1950,Gable,CBlock,No,SBrkr,1.0,0.0,2,Fa,Typ,0,Detchd,1.0,267.0,Y,0,,2009
2359,20,RL,83.0,9622,AllPub,NAmes,Norm,1Fam,1Story,5,1953,1953,Hip,Slab,,FuseA,0.0,0.0,2,TA,Typ,0,Attchd,1.0,643.0,Y,0,MnPrv,2009
2360,60,RL,86.0,11508,AllPub,NAmes,Norm,1Fam,2Story,7,1948,1999,Gable,CBlock,Mn,FuseA,1.0,0.0,3,TA,Typ,1,Attchd,2.0,437.0,Y,0,GdWo,2009
2361,20,RL,68.0,9689,AllPub,NAmes,Norm,1Fam,1Story,5,1950,1950,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,1.0,273.0,Y,0,GdWo,2009
2362,60,RL,68.0,10889,AllPub,OldTown,Norm,1Fam,2Story,5,1939,2006,Gable,BrkTil,No,SBrkr,0.0,1.0,4,Gd,Typ,0,Detchd,2.0,747.0,Y,0,,2009
2363,50,RL,68.0,10499,AllPub,OldTown,Norm,1Fam,1.5Fin,4,1915,1950,Gable,BrkTil,No,SBrkr,0.0,0.0,3,Gd,Min2,1,Detchd,2.0,555.0,Y,0,,2009
2364,70,RL,68.0,7289,AllPub,OldTown,Norm,1Fam,2Story,7,1910,2008,Gable,PConc,No,SBrkr,0.0,0.0,4,Gd,Typ,0,Detchd,2.0,651.0,Y,0,,2009
2365,30,RL,68.0,10889,AllPub,OldTown,Norm,1Fam,1Story,3,1890,1998,Gable,BrkTil,No,FuseA,0.0,0.0,1,TA,Typ,0,Detchd,1.0,347.0,Y,0,,2009
2366,90,RL,89.0,9760,AllPub,NAmes,Norm,Duplex,2Story,6,1969,1969,Gable,CBlock,No,SBrkr,0.0,0.0,6,TA,Typ,0,Attchd,3.0,934.0,Y,0,,2009
2367,20,RL,91.0,10232,AllPub,NAmes,Norm,1Fam,1Story,6,1963,1963,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,1.0,391.0,Y,0,GdWo,2009
2368,20,RL,85.0,11589,AllPub,NAmes,Norm,1Fam,1Story,6,1967,1967,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Min1,1,Attchd,2.0,507.0,Y,0,MnPrv,2009
2369,20,RL,98.0,10543,AllPub,NAmes,Norm,1Fam,1Story,6,1957,1957,Hip,CBlock,No,FuseA,0.0,0.0,3,TA,Typ,0,Detchd,1.0,335.0,Y,0,,2009
2370,20,RL,88.0,9089,AllPub,NAmes,Norm,1Fam,1Story,6,1958,1958,Flat,CBlock,Gd,SBrkr,0.0,0.0,2,TA,Typ,1,Basment,1.0,411.0,Y,0,,2009
2371,50,RL,68.0,8153,AllPub,NAmes,Norm,1Fam,1.5Fin,6,1950,1950,Gable,CBlock,Av,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,2.0,927.0,Y,0,,2009
2372,20,RL,79.0,7439,AllPub,NAmes,Norm,1Fam,1Story,5,1958,1958,Hip,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,1.0,321.0,Y,0,GdWo,2009
2373,60,RL,84.0,7659,AllPub,NAmes,Norm,1Fam,2Story,6,1964,1964,Gable,CBlock,No,SBrkr,0.0,0.0,4,TA,Typ,0,Attchd,2.0,510.0,Y,0,,2009
2374,90,RL,83.0,8693,AllPub,NAmes,Norm,Duplex,SFoyer,5,1978,1978,Gable,CBlock,Av,SBrkr,1.0,0.0,2,Gd,Typ,0,Attchd,2.0,591.0,Y,0,,2009
2375,50,RM,98.0,15749,AllPub,OldTown,Norm,1Fam,1.5Fin,5,1910,2003,Gable,CBlock,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Detchd,2.0,499.0,N,0,MnPrv,2009
2376,70,RM,98.0,9989,AllPub,OldTown,Norm,1Fam,2Story,5,1910,2002,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,,0.0,27.0,N,0,,2009
2377,190,RM,71.0,7716,AllPub,OldTown,Norm,2fmCon,2Story,4,1920,1950,Gable,BrkTil,No,SBrkr,0.0,0.0,4,Fa,Typ,0,,0.0,27.0,N,0,,2009
2378,50,RM,64.0,10223,AllPub,OldTown,Norm,1Fam,1.5Fin,5,1910,1950,Gable,BrkTil,No,SBrkr,0.0,0.0,3,TA,Typ,0,,0.0,27.0,N,0,,2009
2379,50,RM,58.0,6089,AllPub,OldTown,Norm,1Fam,1.5Fin,5,1950,1970,Gable,CBlock,No,FuseA,0.0,0.0,3,TA,Typ,0,Detchd,1.0,335.0,Y,0,MnPrv,2009
2380,30,RM,68.0,8609,AllPub,OldTown,Norm,1Fam,1Story,5,1923,1950,Gable,PConc,No,SBrkr,0.0,0.0,2,TA,Typ,0,Detchd,1.0,314.0,Y,0,GdWo,2009
2381,70,RM,68.0,3689,AllPub,OldTown,Norm,1Fam,2Story,6,1917,2007,Gable,BrkTil,No,SBrkr,1.0,0.0,3,Ex,Typ,1,Attchd,1.0,307.0,N,0,,2009
2382,30,C (all),,3389,AllPub,OldTown,Norm,1Fam,1Story,4,1910,1950,Gable,BrkTil,No,SBrkr,0.0,0.0,2,TA,Typ,1,,0.0,27.0,N,0,,2009
2383,50,RM,68.0,5489,AllPub,OldTown,Norm,1Fam,1.5Fin,6,1920,1950,Gable,BrkTil,No,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,1.0,234.0,Y,0,,2009
2384,70,RM,68.0,9809,AllPub,OldTown,Norm,1Fam,2Story,6,1910,2002,Gable,PConc,No,SBrkr,0.0,0.0,4,Gd,Typ,0,Detchd,3.0,667.0,Y,0,MnPrv,2009
2385,30,C (all),80.0,9481,AllPub,IDOTRR,Norm,1Fam,1Story,3,1900,1950,Mansard,CBlock,No,SBrkr,0.0,0.0,2,TA,Typ,0,,0.0,27.0,N,0,,2009
2386,30,RL,,6704,AllPub,BrkSide,Norm,1Fam,1Story,6,1923,1950,Gable,BrkTil,No,FuseA,0.0,0.0,3,Gd,Typ,1,BuiltIn,1.0,243.0,Y,0,GdWo,2009
2387,50,RM,68.0,6089,AllPub,BrkSide,Norm,1Fam,1.5Fin,5,1924,1950,Gable,BrkTil,No,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,1.0,347.0,Y,0,,2009
2388,30,RM,59.0,6209,AllPub,BrkSide,Norm,1Fam,1Story,5,1925,1999,Gable,BrkTil,No,SBrkr,0.0,0.0,2,TA,Typ,0,Detchd,1.0,291.0,Y,0,MnPrv,2009
2389,70,RM,,5864,AllPub,OldTown,Norm,1Fam,2Story,6,1915,2002,Gable,BrkTil,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,1.0,406.0,Y,0,,2009
2390,190,RM,49.0,5941,AllPub,OldTown,Norm,2fmCon,2.5Unf,7,1902,2000,Gable,BrkTil,No,FuseF,0.0,0.0,6,TA,Typ,0,,0.0,27.0,N,0,,2009
2391,190,RM,68.0,10409,AllPub,IDOTRR,Norm,2fmCon,2Story,6,1915,1965,Gable,CBlock,No,FuseF,1.0,0.0,3,TA,Typ,0,Detchd,1.0,335.0,Y,0,,2009
2392,90,RL,68.0,10889,AllPub,Edwards,Norm,Duplex,1Story,5,1987,1988,Gable,CBlock,Gd,SBrkr,3.0,0.0,3,TA,Typ,0,,0.0,27.0,Y,0,,2009
2393,20,RL,83.0,11714,AllPub,Sawyer,Norm,1Fam,1Story,5,1967,1967,Hip,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,1.0,695.0,Y,0,,2009
2394,85,RL,,8103,AllPub,Sawyer,Norm,1Fam,SFoyer,6,1978,1978,Gable,CBlock,Gd,SBrkr,0.0,1.0,3,TA,Typ,1,Basment,2.0,531.0,Y,0,,2009
2395,80,RL,,15673,AllPub,ClearCr,Norm,1Fam,SLvl,5,1956,1956,Hip,CBlock,Mn,SBrkr,0.0,1.0,4,TA,Typ,1,Attchd,1.0,363.0,Y,0,,2009
2396,20,RL,,9089,AllPub,Sawyer,Norm,1Fam,1Story,2,1947,1950,Gable,Slab,,SBrkr,0.0,0.0,2,Fa,Min2,0,,0.0,27.0,N,0,,2009
2397,20,RL,70.0,7529,AllPub,Edwards,Norm,1Fam,1Story,5,1954,1954,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,1,Detchd,1.0,279.0,P,0,MnPrv,2009
2398,120,RL,50.0,4324,AllPub,Edwards,Norm,TwnhsE,1Story,5,1984,1984,Gable,CBlock,Mn,SBrkr,1.0,0.0,2,Gd,Typ,0,Attchd,1.0,293.0,Y,0,,2009
2399,80,RL,82.0,10867,AllPub,SawyerW,Norm,1Fam,SLvl,7,1990,1991,Gable,PConc,No,SBrkr,1.0,0.0,1,Gd,Typ,0,Attchd,2.0,489.0,Y,0,,2009
2400,70,RL,128.0,26489,AllPub,SawyerW,Norm,1Fam,2Story,5,1880,2007,Gable,PConc,,SBrkr,0.0,0.0,4,TA,Mod,1,Attchd,2.0,603.0,P,0,,2009
2401,90,RL,72.0,7107,AllPub,SawyerW,Norm,Duplex,2Story,5,1979,1979,Gable,Slab,,SBrkr,0.0,0.0,6,TA,Typ,0,Detchd,2.0,747.0,Y,0,,2009
2402,90,RL,72.0,7107,AllPub,SawyerW,Norm,Duplex,1Story,5,1979,1979,Gable,Slab,,SBrkr,0.0,0.0,4,TA,Typ,0,Attchd,2.0,427.0,Y,0,GdPrv,2009
2403,90,RL,72.0,7096,AllPub,SawyerW,Norm,Duplex,1Story,5,1979,1979,Gable,Slab,,SBrkr,0.0,0.0,4,TA,Typ,0,Attchd,2.0,427.0,Y,0,,2009
2404,90,RL,,11944,AllPub,SawyerW,Norm,Duplex,2Story,7,2000,2000,Hip,PConc,No,SBrkr,2.0,0.0,6,TA,Typ,2,BuiltIn,4.0,847.0,Y,0,,2009
2405,90,RL,,8028,AllPub,SawyerW,Norm,Duplex,2Story,7,2000,2000,Hip,PConc,No,SBrkr,2.0,0.0,6,TA,Typ,2,BuiltIn,4.0,847.0,Y,0,,2009
2406,90,RL,,8065,AllPub,SawyerW,Norm,Duplex,2Story,7,2000,2000,Hip,PConc,No,SBrkr,2.0,0.0,6,TA,Typ,2,BuiltIn,4.0,847.0,Y,0,,2009
2407,20,RL,92.0,11022,AllPub,CollgCr,Norm,1Fam,1Story,9,2009,2009,Hip,PConc,Gd,SBrkr,1.0,0.0,1,Ex,Typ,1,Attchd,3.0,1165.0,Y,0,,2009
2408,20,RL,85.0,11511,AllPub,CollgCr,Norm,1Fam,1Story,8,2007,2008,Hip,PConc,Av,SBrkr,1.0,0.0,3,Gd,Typ,2,Attchd,2.0,551.0,Y,0,,2009
2409,20,RL,72.0,6851,AllPub,CollgCr,Norm,1Fam,1Story,7,2007,2007,Gable,PConc,Av,SBrkr,1.0,0.0,2,Gd,Typ,1,Attchd,2.0,689.0,Y,0,,2009
2410,20,RL,86.0,11734,AllPub,CollgCr,Norm,1Fam,1Story,8,2005,2006,Gable,PConc,Gd,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,3.0,871.0,Y,0,,2009
2411,60,RL,87.0,11735,AllPub,CollgCr,Norm,1Fam,2Story,6,2005,2006,Gable,PConc,Av,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,467.0,Y,0,,2009
2412,60,RL,,16787,AllPub,ClearCr,Norm,1Fam,2Story,7,1992,1993,Gable,PConc,Av,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,2.0,552.0,Y,0,,2009
2413,20,RL,73.0,9846,AllPub,CollgCr,Norm,1Fam,1Story,5,1994,1994,Gable,PConc,No,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,1.0,467.0,Y,0,,2009
2414,60,RL,78.0,8839,AllPub,CollgCr,Norm,1Fam,2Story,6,1998,1998,Gable,PConc,No,SBrkr,1.0,0.0,3,TA,Typ,1,Attchd,2.0,519.0,Y,0,,2009
2415,20,RL,,16358,AllPub,CollgCr,Norm,1Fam,1Story,5,1978,1978,Gable,BrkTil,Av,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,1.0,370.0,Y,0,MnPrv,2009
2416,20,RL,98.0,15839,AllPub,CollgCr,Norm,1Fam,1Story,8,1999,2000,Gable,PConc,Gd,SBrkr,1.0,0.0,2,Gd,Typ,1,Attchd,2.0,548.0,Y,0,,2009
2417,20,RL,,12871,AllPub,CollgCr,Norm,1Fam,1Story,8,2002,2003,Hip,PConc,Gd,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,2.0,550.0,Y,0,,2009
2418,20,RL,93.0,10289,AllPub,CollgCr,Norm,1Fam,1Story,8,2007,2007,Gable,PConc,Av,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,3.0,837.0,Y,0,,2009
2419,60,RL,93.0,11158,AllPub,CollgCr,Norm,1Fam,2Story,6,2007,2007,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,BuiltIn,2.0,467.0,Y,0,,2009
2420,180,RM,43.0,3764,AllPub,Edwards,Norm,TwnhsE,SFoyer,6,2005,2006,Gable,Wood,Gd,SBrkr,1.0,0.0,2,TA,Typ,0,Basment,2.0,552.0,Y,0,,2009
2421,20,RL,78.0,11856,AllPub,Edwards,Norm,1Fam,1Story,5,1950,1950,Gable,CBlock,Mn,FuseA,1.0,0.0,3,TA,Min1,0,Attchd,1.0,222.0,Y,0,,2009
2422,90,RL,73.0,11015,AllPub,Edwards,Norm,Duplex,1Story,5,1959,1959,Hip,CBlock,No,SBrkr,0.0,0.0,6,TA,Typ,0,,0.0,27.0,Y,0,,2009
2423,20,RL,78.0,11856,AllPub,Edwards,Norm,1Fam,1Story,5,1956,1956,Hip,CBlock,No,SBrkr,0.0,0.0,2,TA,Min1,1,Attchd,1.0,340.0,Y,0,,2009
2424,50,RL,53.0,8301,AllPub,Edwards,Norm,1Fam,1.5Fin,5,1941,1950,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,2,Detchd,1.0,283.0,Y,0,,2009
2425,70,RL,51.0,5796,AllPub,SWISU,Norm,1Fam,2Story,6,1935,1950,Gable,BrkTil,No,FuseF,0.0,0.0,3,TA,Typ,1,Detchd,1.0,207.0,Y,0,,2009
2426,30,RL,72.0,8663,AllPub,Crawfor,Norm,1Fam,1Story,6,1916,2000,Gable,BrkTil,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Detchd,2.0,467.0,Y,0,,2009
2427,50,RL,68.0,13769,AllPub,Crawfor,Norm,1Fam,1.5Fin,5,1940,1950,Gable,CBlock,No,SBrkr,1.0,0.0,2,TA,Min2,2,Detchd,2.0,467.0,Y,0,GdPrv,2009
2428,20,RL,88.0,14769,AllPub,Crawfor,Norm,1Fam,1Story,5,1960,1960,Gable,CBlock,No,SBrkr,0.0,0.0,2,TA,Typ,0,Attchd,1.0,334.0,Y,0,MnPrv,2009
2429,20,RL,78.0,9189,AllPub,Crawfor,Norm,1Fam,1Story,5,1954,1954,Gable,BrkTil,Mn,SBrkr,1.0,0.0,2,TA,Typ,1,Attchd,1.0,417.0,Y,0,MnPrv,2009
2430,120,RM,52.0,3932,AllPub,Crawfor,Norm,TwnhsE,1Story,8,2007,2008,Hip,PConc,Gd,SBrkr,1.0,1.0,2,Ex,Typ,1,Attchd,2.0,509.0,Y,0,,2009
2431,60,RL,,9928,AllPub,Timber,Norm,1Fam,2Story,6,1980,2006,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,BuiltIn,2.0,467.0,Y,0,,2009
2432,80,RL,133.0,14508,AllPub,Timber,Norm,1Fam,SLvl,7,1987,1989,Hip,PConc,Gd,SBrkr,2.0,0.0,3,Gd,Min1,1,Attchd,2.0,605.0,Y,0,,2009
2433,60,RL,83.0,9246,AllPub,Timber,Norm,1Fam,2Story,7,2003,2003,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,513.0,Y,0,,2009
2434,20,RL,93.0,12722,AllPub,Timber,Norm,1Fam,1Story,9,2007,2007,Hip,PConc,Gd,SBrkr,1.0,0.0,2,Ex,Typ,1,Attchd,3.0,947.0,Y,0,,2009
2435,20,RL,83.0,12607,AllPub,Mitchel,Norm,1Fam,1Story,5,1968,1968,Gable,CBlock,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,1.0,411.0,Y,0,MnPrv,2009
2436,85,RL,78.0,7758,AllPub,Mitchel,Norm,1Fam,SFoyer,5,1992,1993,Gable,PConc,Av,SBrkr,1.0,0.0,2,TA,Typ,1,Detchd,2.0,725.0,Y,0,GdPrv,2009
2437,60,RL,78.0,10546,AllPub,Mitchel,Norm,1Fam,2Story,5,1969,1969,Gable,CBlock,Gd,SBrkr,0.0,0.0,4,TA,Typ,1,Attchd,2.0,925.0,Y,0,MnPrv,2009
2438,60,RL,73.0,8228,AllPub,Gilbert,Norm,1Fam,2Story,6,1995,1996,Gable,PConc,No,SBrkr,0.0,0.0,3,TA,Typ,1,BuiltIn,2.0,447.0,Y,0,,2008
2439,60,RL,67.0,9624,AllPub,Gilbert,Norm,1Fam,2Story,6,1998,1998,Gable,PConc,Gd,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,2.0,499.0,Y,0,,2008
2440,20,RL,61.0,14226,AllPub,Gilbert,Norm,1Fam,1Story,5,1996,1997,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,0,Attchd,2.0,431.0,Y,0,,2008
2441,120,RL,47.0,5159,AllPub,StoneBr,Norm,TwnhsE,1Story,8,1992,1992,Gable,PConc,Mn,SBrkr,0.0,0.0,2,Gd,Typ,0,Attchd,2.0,533.0,Y,0,,2008
2442,60,RL,81.0,11273,AllPub,Gilbert,Norm,1Fam,2Story,6,1998,1998,Gable,PConc,No,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,2.0,487.0,Y,0,,2008
2443,60,RL,,14156,AllPub,Gilbert,Norm,1Fam,2Story,6,1991,1991,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,0,Attchd,2.0,443.0,Y,0,GdPrv,2008
2444,120,RL,73.0,6039,AllPub,StoneBr,Norm,TwnhsE,1Story,8,1989,1989,Gable,PConc,Gd,SBrkr,1.0,0.0,2,Gd,Typ,1,Attchd,2.0,489.0,Y,0,,2008
2445,120,RL,68.0,8207,AllPub,StoneBr,PosN,TwnhsE,1Story,9,2007,2007,Hip,PConc,Gd,SBrkr,1.0,0.0,2,Ex,Typ,1,Attchd,2.0,584.0,Y,0,,2008
2446,20,RL,71.0,12769,AllPub,NWAmes,Norm,1Fam,1Story,7,1988,1988,Gable,CBlock,Mn,SBrkr,1.0,0.0,2,Ex,Typ,1,Attchd,2.0,555.0,Y,0,,2008
2447,20,RL,,10914,AllPub,NWAmes,Norm,1Fam,1Story,7,1983,1983,Gable,CBlock,Mn,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,2.0,625.0,Y,0,,2008
2448,20,RL,93.0,14539,AllPub,NWAmes,Norm,1Fam,1Story,7,1979,1979,Hip,CBlock,No,SBrkr,0.0,1.0,3,Gd,Typ,1,Attchd,2.0,578.0,Y,0,,2008
2449,60,RL,88.0,10489,AllPub,NWAmes,Norm,1Fam,2Story,7,1980,1988,Gable,CBlock,Mn,SBrkr,0.0,0.0,3,TA,Min1,1,Attchd,2.0,516.0,Y,0,,2008
2450,60,RL,83.0,9832,AllPub,NWAmes,Norm,1Fam,2Story,5,1969,1969,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,2.0,511.0,Y,0,,2008
2451,160,RM,29.0,1769,AllPub,BrDale,Norm,Twnhs,2Story,6,1973,1973,Gable,CBlock,No,SBrkr,0.0,1.0,2,TA,Typ,0,Detchd,1.0,291.0,Y,0,,2008
2452,20,RL,113.0,13782,AllPub,NridgHt,Norm,1Fam,1Story,8,2007,2007,Hip,PConc,Gd,SBrkr,1.0,0.0,4,Ex,Typ,1,Attchd,3.0,677.0,Y,0,,2008
2453,20,RL,112.0,14507,AllPub,NridgHt,Norm,1Fam,1Story,9,2007,2007,Hip,PConc,Gd,SBrkr,1.0,0.0,2,Ex,Typ,1,Attchd,3.0,733.0,Y,0,,2008
2454,60,RL,116.0,13507,AllPub,NridgHt,Norm,1Fam,2Story,9,2006,2006,Hip,PConc,Gd,SBrkr,1.0,0.0,4,Ex,Typ,1,BuiltIn,3.0,877.0,Y,0,,2008
2455,60,RL,104.0,12628,AllPub,NridgHt,Norm,1Fam,2Story,10,2005,2006,Hip,PConc,Gd,SBrkr,1.0,0.0,4,Ex,Typ,1,BuiltIn,4.0,1177.0,Y,0,,2008
2456,60,RL,82.0,8988,AllPub,NridgHt,Norm,1Fam,2Story,8,2007,2007,Hip,PConc,Av,SBrkr,0.0,0.0,4,Gd,Typ,1,BuiltIn,3.0,683.0,Y,0,,2008
2457,60,RL,93.0,10663,AllPub,NridgHt,Norm,1Fam,2Story,8,2004,2004,Gable,PConc,No,SBrkr,1.0,0.0,4,Ex,Typ,1,BuiltIn,3.0,783.0,Y,0,,2008
2458,20,RL,114.0,12809,AllPub,NridgHt,Norm,1Fam,1Story,10,2003,2003,Hip,PConc,Gd,SBrkr,2.0,0.0,1,Ex,Typ,2,Attchd,3.0,816.0,Y,144,,2008
2459,20,RL,100.0,10934,AllPub,NridgHt,Norm,1Fam,1Story,8,2003,2004,Gable,PConc,Mn,SBrkr,1.0,0.0,2,Gd,Typ,1,Attchd,3.0,759.0,Y,0,,2008
2460,60,RL,120.0,16540,AllPub,NridgHt,Norm,1Fam,2Story,8,2003,2003,Gable,PConc,Gd,SBrkr,0.0,0.0,4,Gd,Typ,1,BuiltIn,3.0,822.0,Y,0,,2008
2461,120,RL,66.0,10199,AllPub,NridgHt,Norm,TwnhsE,1Story,9,2008,2008,Hip,PConc,No,SBrkr,1.0,0.0,2,Ex,Typ,1,Attchd,3.0,897.0,Y,0,,2008
